gene,effect_size,cohens_d,pvalue,fdr,neg_log10_p,significant,in_top100,validated
PTGS2,-0.0043740937774893,-0.0608721288726238,0.3314653270208891,0.887824486263901,0.47956189432122476,False,False,False
STIMATE,-0.0043698386682355,-0.0426308239777817,0.3607118521165661,0.9017508597571108,0.44283958758388653,False,False,False
WDR76,-0.0043647217334445,-0.0413335047628457,0.1419839274139954,0.774907101904153,0.8477608149865088,False,False,False
ASPRV1,-0.0043631929284109,-0.0340986639235248,0.5039019351321578,0.9545859626464288,0.2976539738220361,False,False,False
DAB2,-0.0043629703242218,-0.0496517846586158,0.300112807349894,0.8674634317347638,0.522715470610795,False,False,False
ZFP64,-0.0043585207147258,-0.0399851588174847,0.4367709295622001,0.9317174595085744,0.359746274952731,False,False,False
PRPH2,-0.0043583884092936,-0.0492608146427352,0.2403706231807905,0.8383780117059311,0.6191186105880414,False,False,False
ALDH16A1,-0.0043526018602915,-0.0442880043191893,0.4370511552748506,0.9317174595085744,0.35946772743836786,False,False,False
PI4KB,-0.0043516205615576,-0.0205387659136933,0.299494675744029,0.8674634317347638,0.5236108938607856,False,False,False
PPEF2,-0.0043514933099002,-0.0384142523414749,0.3612445951343084,0.9019745234447905,0.4421986420095276,False,False,False
CBY2,-0.0043513278126824,-0.0500745320818203,0.2616569839488341,0.8486711282027507,0.5822676689122323,False,False,False
ADCYAP1R1,-0.0043490373110553,-0.0456959982250139,0.4388733861417041,0.9318317771692411,0.3576607545440601,False,False,False
FRMPD4,-0.0043460267381002,-0.0527882928438201,0.2819458970074882,0.8605619023155759,0.549834221061344,False,False,False
CCL2,-0.0043451657959096,-0.0508539572168633,0.4027250980689241,0.9196880377065324,0.39499130405736277,False,False,False
PSKH2,-0.004344975256913,-0.0491351779796182,0.2433685496444197,0.8392485305883067,0.6137355460665035,False,False,False
CD247,-0.0043447459104615,-0.0445814583464098,0.3635117451487151,0.9033163488517824,0.43948155242290665,False,False,False
GRAMD1B,-0.0043424501502558,-0.0512564928095114,0.3699387274878564,0.90686077190939,0.4318702016560104,False,False,False
CPB2,-0.0043415753566029,-0.0507160450304859,0.2383832363795552,0.8381297636323698,0.6227242883774167,False,False,False
FBXW4,-0.0043410047066337,-0.0399063157455318,0.5302646007708982,0.9614897427914904,0.2755073644013449,False,False,False
HSPA1L,-0.0043403558729033,-0.0407814128003917,0.573016000312284,0.9716204536482156,0.24183325106870687,False,False,False
ZNF2,-0.004332673038486,-0.0395428873345103,0.4595596815886912,0.9379423489863854,0.3376580801396067,False,False,False
EXPH5,-0.0043296055162785,-0.0406840524464964,0.7828736270344774,0.9999744867960496,0.10630833693441438,False,False,False
ECT2L,-0.0043295564363023,-0.0319681891393234,0.3872513531798227,0.9130443936984388,0.41200705600257626,False,False,False
FOXI2,-0.0043294202234581,-0.0375307934137606,0.2923669340724016,0.8656524443826142,0.5340717464950362,False,False,False
ARHGAP24,-0.004327411733243,-0.0404634699064875,0.3049539033518045,0.8686731638973468,0.5157658033841603,False,False,False
FADS3,-0.0043200585785743,-0.0369452221883579,0.26642446316529,0.8511927672174382,0.5744259006356661,False,False,False
CDK15,-0.0043183733107866,-0.0475951820466782,0.3158761306682255,0.8770982878255916,0.5004831905264258,False,False,False
HSD17B14,-0.0043175612296083,-0.04599143780294,0.3023428431575797,0.8674634317347638,0.5195003072431162,False,False,False
ARID2,-0.0043171636445286,-0.0208031882373012,0.507590700404878,0.9546699940853568,0.2944863432358088,False,False,False
REEP2,-0.004317033100068,-0.0401979613274118,0.3029636142049869,0.8674634317347638,0.518609526939515,False,False,False
RILP,-0.0043161003458994,-0.026164821975395,0.3714167833799219,0.9074784362387872,0.4301384754896116,False,False,False
OPN1LW,-0.0043142831348592,-0.047387314228949,0.296535711460937,0.8672603053023517,0.5279229975560256,False,False,False
CCDC92,-0.004312195009655,-0.0359142045664652,0.5019155186093647,0.9541369726924346,0.29936937626011867,False,False,False
GRB7,-0.0043107451705345,-0.0361303500955078,0.4194643502034447,0.9269322998354927,0.37730494345942095,False,False,False
MAP3K10,-0.0043066689159606,-0.0419781761938023,0.3009791595602059,0.8674634317347638,0.521463574842526,False,False,False
FGF18,-0.0043051517224401,-0.0459455828023357,0.2547599563245593,0.8425858475900195,0.5938688342407825,False,False,False
CLEC7A,-0.0043038686177453,-0.0765088294817228,0.247509419145464,0.8412972997894822,0.6064082690331949,False,False,False
TSPAN17,-0.0043038547889386,-0.0416493083226407,0.4268444966439129,0.9309818795208964,0.369730313615831,False,False,False
DENND2C,-0.0043033454749052,-0.0349692676933785,0.2835096325338035,0.861887060897487,0.5474321809149552,False,False,False
ADH6,-0.0043032594787162,-0.0382928657698336,0.4714334570803612,0.9429878811546484,0.3265795993471793,False,False,False
ACAD10,-0.0043029684653775,-0.0417113614995695,0.5313963355494774,0.9614897427914904,0.2745814447622644,False,False,False
PGAP4,-0.0043021208561389,-0.0566310707361967,0.3822221133263346,0.9110044129675756,0.4176841905991926,False,False,False
ARG1,-0.0043018029567324,-0.0450487502032163,0.5489001772971778,0.9650575623308136,0.26050662893932963,False,False,False
KCNIP1,-0.0043014511821651,-0.0358573188246141,0.2525959102256175,0.8422240018150569,0.5975736853754046,False,False,False
PIWIL2,-0.0043009819359994,-0.0395233466695279,0.3354748880190987,0.8900947431738113,0.474339983402319,False,False,False
ANKRD42,-0.0042987698984674,-0.035456825328179,0.3895685025859825,0.914477347092556,0.40941616397535463,False,False,False
SMIM5,-0.0042913231442594,-0.0382857559267381,0.2468353794030218,0.8410254161845744,0.60759259189042,False,False,False
ARHGEF18,-0.004290942955949,-0.0372224754839024,0.516525550793411,0.9566932439772262,0.2869081905158475,False,False,False
DOK5,-0.0042902377966422,-0.0396225529473565,0.3245270676462622,0.8825862796587147,0.48874907439778426,False,False,False
UNC80,-0.0042892538668003,-0.0362141598313295,0.3408067033850182,0.8923041395407625,0.46749187160929173,False,False,False
DYDC1,-0.0042881773109878,-0.0349278128780529,0.1832051897784006,0.8015531411570063,0.737062227937832,False,False,False
PLCD1,-0.0042873624419474,-0.0405897707934659,0.3583178654745484,0.9010211943713562,0.44573153767931584,False,False,False
FBXL4,-0.0042835808479937,-0.0417241991042228,0.1528834831395302,0.7896642294271148,0.8156394313229707,False,False,False
HOMER3,-0.0042813414641671,-0.0346421343283829,0.3003602214517509,0.8674634317347638,0.5223575841442653,False,False,False
NEU4,-0.0042797818582256,-0.0438137308131885,0.288347022319659,0.8651071497804742,0.5400845290695159,False,False,False
XKR6,-0.0042736025856413,-0.048232517524169,0.3166354951973306,0.8775987450657474,0.4994404018417541,False,False,False
TRMT1L,-0.0042717286288033,-0.0373628770848435,0.360179379270825,0.9016366475062692,0.4434811547181641,False,False,False
FGF12,-0.0042702049428992,-0.0532809628770074,0.3954469022191827,0.9185956047946796,0.4029118222075481,False,False,False
PATE1,-0.0042699432272066,-0.052762494545303,0.2345447648662774,0.8369947976817408,0.6297742562365896,False,False,False
CCDC170,-0.0042671672987257,-0.0566442526859453,0.3431576624701343,0.89336674867113,0.4645062991735912,False,False,False
MUCL3,-0.0042663274208706,-0.0470457776840995,0.2674768344640618,0.8520301500093577,0.5727138252318402,False,False,False
PLA2G12A,-0.0042646502672031,-0.0334608651424207,0.2388240987484554,0.8381297636323698,0.6219218524780988,False,False,False
TMEM196,-0.0042640440526598,-0.0473417830103147,0.1488874997254841,0.7828888739729173,0.8271417631486523,False,False,False
MMEL1,-0.0042634658846756,-0.0499832097989497,0.4470185990151933,0.9341282337576648,0.34967440688679613,False,False,False
CRHR2,-0.0042620652132562,-0.0416649403320351,0.5213443740021736,0.9578927633919292,0.2828753087117246,False,False,False
ZNRF3,-0.0042596273911124,-0.0386748770321958,0.432991043767859,0.9316194416988188,0.3635210867469232,False,False,False
HAVCR2,-0.0042587136101933,-0.0462924775272791,0.4489881716942133,0.934660133656859,0.34776510005591493,False,False,False
ZNF655,-0.0042570217467249,-0.0377170432520986,0.3573883665493813,0.9008150431495568,0.4468595884438006,False,False,False
PRKCG,-0.0042548989004083,-0.0471024522736641,0.7173328953183318,0.9999744867960496,0.1442792529124246,False,False,False
ZYX,-0.0042545987128332,-0.0360809733904971,0.5493226201786333,0.9650575623308136,0.26017251709643974,False,False,False
CHURC1,-0.0042518221438625,-0.0347774477699979,0.3191722821579713,0.879740025347927,0.4959748310698131,False,False,False
DGKH,-0.004248335912481,-0.0465863174489428,0.3256793060778016,0.8828954533979296,0.4872098359753245,False,False,False
SLC35G3,-0.0042451646321244,-0.0304779349000856,0.4191863909551004,0.9269322998354927,0.37759282533025396,False,False,False
MCOLN1,-0.0042435394112545,-0.0435923321046624,0.5762222252915548,0.972141759111987,0.23940999469265867,False,False,False
KLHDC9,-0.0042424604719182,-0.0478615200226921,0.3103313465091897,0.8725975496415156,0.5081743541986556,False,False,False
SCN2A,-0.0042380322607313,-0.0433905678543511,0.4398551268178104,0.932838042974163,0.35669034165907665,False,False,False
MCCC1,-0.004237132434795,-0.0464870985617438,0.4111436606389445,0.922161503484626,0.38600640167321465,False,False,False
CBR1,-0.0042349716428584,-0.0362917794570084,0.4708673785576279,0.9429878811546484,0.32710139620657575,False,False,False
VSIG2,-0.004233957839465,-0.0556913470940867,0.4887211833381982,0.9493439069360892,0.31093883631968017,False,False,False
PYGL,-0.0042334587147227,-0.043684933170862,0.4028627557222725,0.9196880377065324,0.39484288086666675,False,False,False
RAB3GAP2,-0.0042332553168534,-0.0290036754189985,0.6179135409414147,0.9775194118232629,0.20907228756305507,False,False,False
UQCC2,-0.004232628215734,-0.0269094147483697,0.3459081347897805,0.896382283071424,0.46103922447661594,False,False,False
RIPPLY2,-0.0042311875971968,-0.0498769748927451,0.2182778137978015,0.8274549705067398,0.6609904046245789,False,False,False
LACC1,-0.0042211074238292,-0.0346157813898454,0.4380321931036482,0.9317459922288815,0.358493969921743,False,False,False
SNX5,-0.0042195504055721,-0.0411312302062274,0.2916341056573863,0.8651071497804742,0.5351616880609589,False,False,False
ERC1,-0.0042191486627649,-0.0359446944748789,0.4001119123725304,0.9188964145957268,0.397818518351966,False,False,False
RHOB,-0.004216048940535,-0.0360996847111325,0.1134504860952436,0.7523767235618709,0.9451936389766679,False,False,False
XKRX,-0.0042152824114683,-0.0572985807668888,0.3404154742492659,0.8923041395407625,0.46799070643609414,False,False,False
LAD1,-0.0042125381256072,-0.0397084417593052,0.3965432316252294,0.9185956047946796,0.40170945845282624,False,False,False
EEPD1,-0.0042115610322861,-0.0467162594938339,0.1571209120571235,0.7914675767519816,0.8037660085526305,False,False,False
RPLP2,-0.0042103199046694,-0.0125755487620936,0.6215706840229202,0.9775194118232629,0.20650947694091853,False,False,False
ATOH7,-0.0042080502300505,-0.0400816697842203,0.3300471798704474,0.8863384259545959,0.4814239737802509,False,False,False
UBR5,-0.0042071303276773,-0.0147887237235458,0.3058264774166988,0.8690311804548428,0.5145249175562003,False,False,False
SYCE1L,-0.0042066884980157,-0.0400509766256027,0.5785888172198211,0.9723746390888336,0.237629964512193,False,False,False
ZNF675,-0.0042047736137577,-0.047897321303282,0.3528857726020856,0.8980063570369092,0.4523658508634999,False,False,False
KLHL28,-0.0042045209719775,-0.0521178334979823,0.3627110238135511,0.9026658346810078,0.44043924478173835,False,False,False
RABL6,-0.0042024952973559,-0.0375243890058559,0.2881042311923502,0.8651071497804742,0.5404503634828782,False,False,False
LEPR,-0.0041994099790845,-0.0397681612599297,0.1981941457340224,0.8129694783770608,0.7029091778676919,False,False,False
CAMP,-0.0041981884645801,-0.0431162838082602,0.2692354326580709,0.853396119779965,0.5698677854760905,False,False,False
SLC15A1,-0.0041977244331438,-0.0535952556318896,0.4219677759123405,0.927910063527688,0.37472071320373884,False,False,False
COL3A1,-0.004197521936657,-0.0398396730072612,0.2447074185739265,0.8400626625434188,0.6113528643348374,False,False,False
ARMCX1,-0.0041916279966285,-0.0457395665817685,0.4335506487949011,0.9316194416988188,0.36296015953208527,False,False,False
RNF126,-0.0041900240237273,-0.0311473642927368,0.3485352161108579,0.8977250777424444,0.4577533340941494,False,False,False
RELCH,-0.0041865443693336,-0.0459502495905845,0.2842327557974421,0.863183275958371,0.5463258741835493,False,False,False
TCEAL9,-0.0041853412243086,-0.015082424311131,0.4222461310111097,0.927910063527688,0.3744343211251566,False,False,False
CFAP221,-0.0041812940039832,-0.0357391207611913,0.2557884083840879,0.8437488360475311,0.5921191404237942,False,False,False
ACSBG2,-0.0041809531817402,-0.0462900101723218,0.3969545666281713,0.9185956047946796,0.40125919749838895,False,False,False
SHANK1,-0.0041802631657423,-0.0482289246686613,0.540016812017865,0.9631794316101318,0.26759271933826717,False,False,False
CD28,-0.0041799522163237,-0.0502215731660511,0.3914796994449742,0.9162036910603462,0.407290753778746,False,False,False
NPHS2,-0.004178328826962,-0.03865603077023,0.4772388870267745,0.9441299757612286,0.32126417578739463,False,False,False
UROD,-0.004176045940055,-0.009119575633358,0.2637446205752702,0.8496003807493892,0.5788163896214598,False,False,False
FAM149B1,-0.0041760272165496,-0.0340653465633185,0.2146263557869513,0.8265387880736235,0.668316948399778,False,False,False
KIAA1549,-0.0041735417762044,-0.0426809283503914,0.2429231412580006,0.8392485305883067,0.6145311116174992,False,False,False
PGGHG,-0.0041731442361062,-0.0386035871019602,0.2285825642246154,0.8322653634265323,0.6409568997055123,False,False,False
SLC38A7,-0.0041692027047428,-0.042092479235143,0.2781144997085576,0.8562237367107878,0.5557763682762225,False,False,False
APOOL,-0.0041681894533263,-0.0375349554175177,0.2411459263684218,0.8383780117059311,0.6177200701329699,False,False,False
UACA,-0.0041654999145983,-0.0424751250491791,0.1297351734826762,0.7691757915585224,0.8869422630947935,False,False,False
TNFSF4,-0.0041630779412326,-0.0411938161531716,0.1731000487647296,0.7962850263594131,0.7617028097776969,False,False,False
CDCA4,-0.0041624846667125,-0.0429202265285374,0.4565964482652833,0.9365351758813008,0.3404674710866683,False,False,False
GPX6,-0.0041612809047137,-0.052298984134863,0.4143287518883963,0.9235915284391768,0.38265492826769376,False,False,False
WDR27,-0.0041612722803379,-0.0573999689339922,0.253733673382431,0.8422240018150569,0.5956218930709917,False,False,False
KCTD3,-0.0041516057892469,-0.0437485294015663,0.3319816179166986,0.8883893249770227,0.478885962857285,False,False,False
CALML5,-0.0041493839226977,-0.046010538733734,0.3942145203380894,0.9178529913901649,0.4042673831347898,False,False,False
HLTF,-0.0041437212653707,-0.0382656262663787,0.3587164796893011,0.9010211943713562,0.4452486710694342,False,False,False
CTSB,-0.0041424542823941,-0.0382462170433941,0.4724242326967591,0.9431321515806766,0.3256678336314158,False,False,False
EIF5AL1,-0.0041406700090539,-0.0161789501606578,0.4731320344045983,0.9433992227194624,0.32501764612992884,False,False,False
CPSF7,-0.0041370098853148,-0.0301398205101829,0.4518040170332894,0.9353643576342252,0.3450499120441738,False,False,False
CPSF4,-0.0041313044178237,-0.0120074812011812,0.507023232405488,0.9546699940853568,0.29497214032279795,False,False,False
ACBD4,-0.0041261185591138,-0.0377584506516541,0.3722237971806851,0.9075450763491908,0.4291958648057921,False,False,False
LTA,-0.0041258756491006,-0.0364878883816918,0.2460502432859188,0.8409221045424065,0.6089762012144165,False,False,False
F5,-0.0041252085634598,-0.0370692384617798,0.3657836854882746,0.9045087365864066,0.43677566862565603,False,False,False
SSX2IP,-0.0041250346789828,-0.039973715763349,0.5240359326469017,0.9594040839700384,0.2806389328345265,False,False,False
AKAP14,-0.0041233614470989,-0.0417443248955517,0.323121054911791,0.8822062360058646,0.49063474196971624,False,False,False
OCEL1,-0.004123306686333,-0.0436666704456722,0.3672562828070821,0.905200381843243,0.4350307658165161,False,False,False
